0,57,100,100,100,86,71,100,1
0,31,60,80,86,90,95,100,1
46,28,7,13,55,100,46,0,6
0,48,100,86,76,98,95,40,7
7,36,54,30,0,9,55,100,2
100,60,20,0,24,83,69,5,6
100,55,13,4,46,70,39,0,5
41,22,90,100,20,0,47,40,8
0,51,79,64,58,55,41,100,7
100,66,29,4,19,68,49,0,6
81,72,0,31,100,94,83,4,9
90,52,26,11,49,100,38,0,6
20,0,22,73,100,94,43,11,0
12,0,64,100,82,67,54,50,4
40,15,85,24,77,100,52,0,9
73,27,22,0,8,55,100,42,8
100,49,0,30,80,90,64,38,9
0,45,75,61,52,93,100,37,7
0,23,63,100,90,73,67,67,1
0,38,69,100,87,66,50,41,1
43,41,80,64,32,0,50,100,2
1,0,72,94,11,4,13,100,5
0,39,100,57,10,88,80,11,9
28,66,100,81,94,96,54,0,3
32,23,0,57,100,75,46,22,4
81,47,14,6,53,100,46,0,6
0,38,80,66,60,45,53,100,7
5,8,49,93,100,67,20,0,0
0,40,68,56,39,29,58,100,7
66,24,0,24,74,100,79,29,0
65,23,25,74,74,100,58,0,9
13,44,51,30,0,7,55,100,2
0,32,67,52,26,18,60,100,2
56,42,38,0,27,64,100,53,8
100,57,26,2,0,37,58,15,6
89,40,9,100,91,0,64,91,8
42,6,100,40,0,82,57,12,9
97,61,28,67,100,86,43,0,5
0,46,90,52,89,100,53,3,3
0,17,25,29,34,15,55,100,1
49,95,83,47,0,5,54,100,2
37,100,61,0,64,62,26,2,9
39,18,20,67,83,100,61,0,9
76,28,100,34,38,0,72,21,8
62,29,0,11,89,100,54,32,4
80,30,5,1,49,100,55,0,6
0,0,23,73,25,9,33,100,5
13,35,57,40,10,0,51,100,2
0,47,100,71,52,41,26,52,7
23,68,100,68,63,90,50,0,3
0,0,50,100,90,64,42,27,7
34,45,54,35,0,22,61,100,2
31,0,16,52,100,99,60,6,0
0,30,67,58,38,30,57,100,7
0,35,68,72,57,26,61,100,7
37,14,84,100,38,2,0,72,5
25,0,10,92,100,62,69,70,4
100,60,26,3,0,36,60,30,6
0,9,54,99,100,76,52,33,1
60,71,100,73,100,79,37,0,3
82,33,12,18,65,100,42,0,6
0,36,58,54,56,28,48,100,7
18,29,100,73,31,0,14,96,7
85,49,17,0,60,100,70,55,4
0,31,65,62,45,38,62,100,2
26,54,100,94,95,77,30,0,3
19,0,72,85,19,11,26,100,5
42,52,96,72,77,100,39,0,3
100,64,29,4,0,30,42,0,6
82,31,0,51,100,87,54,12,9
4,60,100,80,56,40,32,0,1
32,63,100,65,91,94,51,0,3
0,54,80,100,95,85,80,78,1
33,50,100,96,71,42,21,0,1
83,74,4,0,74,100,65,2,9
0,47,100,80,39,5,25,82,2
0,53,90,100,83,73,73,77,1
35,9,0,41,93,100,63,11,0
0,48,86,100,87,81,80,71,1
100,65,38,73,85,82,44,0,9
81,59,0,71,100,74,64,55,4
37,16,63,31,3,0,47,100,5
66,78,100,50,70,86,60,0,9
9,56,91,74,58,100,63,0,7
77,33,0,0,50,100,57,19,6
0,25,62,69,47,27,63,100,2
1,0,49,100,99,79,63,54,7
43,22,38,31,41,0,45,100,1
21,15,0,36,100,69,40,50,4
17,0,2,51,91,100,67,18,0
33,83,100,47,0,22,53,1,5
38,0,73,100,24,70,94,82,9
0,22,100,17,18,85,58,1,9
5,29,100,55,0,61,15,21,8
0,50,100,77,53,55,20,82,7
0,38,79,77,74,62,54,100,7
100,57,26,14,43,87,45,0,6
32,39,0,11,91,100,86,71,4
9,56,100,80,57,0,24,95,7
18,51,100,79,41,0,9,63,2
26,0,0,7,48,95,86,100,4
58,24,86,92,48,0,29,100,2
24,0,2,80,100,72,37,8,4
77,20,43,76,15,0,38,100,5
27,18,52,20,0,6,45,100,5
22,32,100,15,42,100,55,0,9
100,68,36,12,4,33,40,0,6
15,22,86,68,0,4,25,100,5
77,0,100,12,6,12,99,16,8
40,99,78,25,74,100,62,0,5
32,87,73,0,37,100,92,30,8
53,100,52,29,60,30,0,46,8
75,46,0,37,94,100,72,56,4
30,61,93,53,89,100,56,0,3
84,42,36,83,94,100,50,0,9
25,0,35,76,10,4,30,100,5
82,63,100,45,18,77,97,0,8
10,26,18,0,41,100,72,77,4
53,0,19,80,57,26,80,100,8
0,73,100,83,67,43,2,70,7
25,9,0,29,81,100,77,24,0
49,20,0,17,71,100,85,41,0
0,40,87,100,71,34,17,67,2
0,21,66,66,34,6,52,100,2
52,16,0,3,66,100,98,51,0
0,35,69,65,100,91,48,15,3
95,39,4,0,61,100,38,21,6
82,100,49,0,20,94,53,35,6
28,5,0,17,62,100,92,87,4
66,27,0,45,63,11,50,100,8
39,21,0,27,84,100,88,86,4
25,0,12,64,100,90,40,0,0
0,14,54,100,100,80,55,49,1
0,38,75,70,62,49,63,100,7
53,95,100,74,40,0,26,78,2
28,74,87,46,88,100,52,0,3
73,47,18,0,8,77,100,29,6
54,100,38,63,100,96,35,0,9
14,50,54,39,11,0,50,100,2
25,6,0,56,97,100,90,84,4
100,54,14,0,28,91,84,15,6
0,25,63,52,30,13,44,100,5
30,0,61,52,15,15,35,100,5
56,12,65,74,0,50,100,24,8
51,74,100,72,94,80,33,0,3
0,35,75,100,89,77,72,57,1
56,99,100,54,20,45,42,0,5
29,0,40,83,100,70,24,15,0
36,60,57,33,0,12,56,100,2
8,47,100,72,32,80,45,0,8
40,47,15,0,80,100,92,95,4
0,33,70,53,10,10,57,100,2
40,100,38,0,41,96,62,0,5
80,24,28,92,94,100,70,0,9
0,77,86,74,56,30,14,100,7
100,54,39,29,18,7,4,0,1
32,12,0,31,82,100,76,29,0
32,14,0,15,62,100,85,45,0
56,71,1,48,76,0,27,100,8
21,9,0,39,100,99,91,89,4
42,74,100,42,66,100,71,0,9
0,35,74,42,57,100,58,8,3
30,41,100,59,40,85,62,0,3
0,43,89,59,82,100,55,1,3
25,52,57,30,0,27,63,100,2
81,49,76,50,0,58,100,30,8
41,73,92,57,100,86,37,0,3
17,20,39,84,100,83,35,0,0
78,41,14,0,42,100,91,29,6
89,35,20,80,100,82,48,0,9
12,46,67,52,26,0,55,100,2
100,70,38,83,86,83,58,0,9
100,60,33,14,11,50,46,0,6
0,11,2,47,100,72,46,26,4
0,25,90,45,59,100,43,6,3
74,39,0,52,100,77,63,47,4
28,58,61,46,95,100,54,0,3
86,32,1,0,60,100,31,7,6
21,52,100,85,64,83,44,0,3
40,12,0,30,82,100,75,30,0
6,17,0,45,100,94,90,84,4
0,30,74,69,53,54,53,100,7
34,46,36,0,2,28,63,100,5
0,17,55,58,40,22,60,100,2
77,11,100,43,36,0,84,30,8
11,74,100,69,37,6,0,72,7
99,56,21,0,38,100,77,14,6
22,0,25,76,100,83,34,10,0
31,4,0,34,91,100,72,59,4
27,64,100,79,45,6,0,64,2
19,58,100,69,51,93,53,0,3
59,31,0,30,93,100,83,82,4
19,16,45,11,0,18,58,100,5
16,35,100,26,46,86,52,0,9
30,3,0,36,81,100,66,21,0
100,50,16,5,34,89,70,0,6
56,0,75,86,14,100,65,45,9
0,28,58,89,100,83,68,64,1
10,44,67,52,24,0,49,100,2
66,2,0,57,62,6,32,100,8
0,36,74,100,95,87,77,68,1
38,20,26,65,100,92,48,0,0
100,43,2,51,46,0,50,76,8
11,28,15,0,53,100,91,92,4
32,65,99,78,94,100,52,0,3
23,30,90,59,12,0,13,100,5
59,0,49,93,10,38,100,52,8
0,28,100,16,1,80,53,11,9
22,0,44,27,1,5,48,100,5
100,70,50,69,35,0,44,92,8
54,100,72,31,30,79,47,0,5
0,40,66,44,10,4,52,100,2
16,41,89,38,29,100,84,0,3
100,82,51,26,12,56,46,0,6
0,37,82,85,59,31,51,100,2
0,35,98,81,24,74,100,15,8
0,11,7,32,68,100,86,71,4
0,42,64,56,54,33,42,100,1
0,23,78,89,54,11,41,100,2
0,48,89,96,100,96,96,85,1
52,74,74,54,17,0,50,100,2
26,0,2,61,100,93,84,75,4
53,0,66,95,29,71,100,15,8
8,58,62,54,44,0,29,100,1
100,63,42,83,97,70,37,0,9
2,48,68,52,37,0,43,100,7
15,20,54,96,100,68,16,0,0
100,66,39,16,10,45,36,0,6
0,53,62,7,52,100,71,11,8
100,53,16,0,33,89,72,19,6
9,56,54,33,10,0,50,100,7
93,42,12,0,33,100,75,13,6
12,49,100,65,28,0,11,72,7
48,0,39,100,54,18,74,19,0
100,60,18,70,89,66,37,0,9
0,42,66,55,44,20,50,100,7
40,69,97,66,100,100,53,0,3
29,45,100,75,43,98,63,0,3
0,37,61,44,19,3,51,100,2
82,40,6,0,51,100,58,8,6
68,20,0,17,74,100,88,36,0
100,55,21,0,17,66,69,19,6
0,51,100,99,80,54,26,51,7
100,51,16,3,24,79,58,0,6
2,10,73,60,70,100,47,0,3
26,0,16,62,100,85,40,6,0
0,24,53,46,25,32,66,100,2
0,31,81,76,56,44,49,100,7
6,22,55,36,0,7,54,100,2
31,72,100,65,69,91,47,0,3
90,79,0,19,66,16,34,100,8
37,15,49,18,0,1,49,100,5
86,47,14,0,22,88,100,34,6
84,65,16,51,65,0,37,100,8
35,16,0,92,100,96,83,71,4
25,8,0,39,87,100,73,20,0
0,52,92,73,62,42,45,100,7
0,45,100,85,73,44,29,92,7
0,36,65,53,22,15,62,100,2
11,17,73,100,9,27,92,0,8
17,0,8,53,100,96,56,8,0
20,10,68,45,2,0,39,100,5
58,21,0,3,51,100,60,12,6
71,22,48,51,75,100,57,0,9
34,0,42,47,7,13,51,100,5
0,36,66,48,16,12,56,100,2
42,54,81,57,24,0,50,100,2
100,58,10,28,77,54,21,0,9
34,69,60,41,13,0,50,100,1
98,69,34,76,90,100,53,0,9
47,72,65,36,0,27,63,100,2
64,86,100,83,79,90,36,0,3
18,0,2,41,79,100,84,40,0
0,13,4,11,61,93,87,100,4
0,40,75,100,94,88,87,87,1
10,41,100,89,31,0,10,75,5
62,70,87,61,20,0,54,100,2
23,0,17,68,100,99,62,12,0
0,35,78,100,84,68,54,54,1
39,0,19,81,100,70,52,44,4
15,0,2,48,92,100,63,6,0
0,30,65,50,74,100,55,9,3
100,38,49,97,98,97,70,0,9
25,42,15,0,42,100,80,59,6
4,81,100,66,30,0,0,82,7
31,57,100,71,46,20,3,0,1
25,47,48,27,0,32,65,100,2
11,51,93,65,73,100,53,0,3
100,45,12,0,45,94,59,3,6
0,10,56,100,69,40,17,12,7
100,87,49,17,0,40,66,19,6
70,34,71,51,0,23,49,100,5
100,43,80,76,0,39,86,10,8
25,0,83,79,12,9,8,100,5
62,39,7,0,33,100,70,13,6
67,79,94,72,38,0,47,100,2
39,83,84,55,9,0,50,100,2
42,70,100,69,55,86,51,0,3
100,63,44,39,42,68,49,0,6
100,60,34,14,0,6,37,6,6
85,38,13,11,58,100,58,0,6
28,41,63,55,31,0,50,100,7
8,48,75,66,63,100,51,0,7
35,69,100,84,47,0,14,77,2
36,7,0,37,83,100,83,77,4
100,56,64,91,93,79,43,0,9
84,72,38,18,44,100,64,0,6
72,44,0,39,100,83,55,35,4
20,0,14,59,98,100,64,24,0
33,57,91,9,0,76,100,4,8
76,33,0,43,100,87,48,15,4
38,96,100,32,43,62,0,49,8
0,56,93,92,74,100,88,30,7
66,100,52,39,79,43,0,59,8
40,100,43,30,73,98,38,0,5
0,34,59,45,22,19,53,100,7
25,22,0,52,77,95,100,90,4
21,59,62,34,0,19,59,100,2
79,51,26,15,62,100,49,0,6
0,73,95,74,62,41,24,100,7
0,58,100,62,26,30,8,75,7
63,95,92,64,26,0,50,100,2
37,61,91,63,100,85,37,0,3
100,49,21,0,12,88,93,16,6
5,45,71,48,16,0,50,100,2
32,69,74,57,100,94,47,0,3
0,40,100,92,77,59,24,100,7
100,46,11,0,39,100,73,7,6
0,22,58,38,16,5,51,100,7
26,54,77,52,17,0,50,100,2
1,44,100,64,17,100,42,0,8
22,47,66,38,0,7,53,100,2
45,89,96,46,90,100,62,0,9
0,47,71,67,58,100,74,19,7
0,31,47,36,8,12,60,100,2
33,4,73,55,38,100,73,0,3
41,25,47,86,100,74,35,0,0
0,44,58,48,47,25,53,100,7
13,39,72,49,11,0,50,100,2
0,47,93,100,77,53,35,30,1
86,44,0,39,95,100,73,57,9
10,0,20,70,100,87,37,10,0
30,68,54,60,100,85,38,0,3
0,50,100,91,74,54,18,66,7
83,41,7,0,47,100,58,11,6
60,18,0,23,75,100,82,32,0
39,69,95,14,17,100,91,0,8
0,30,65,100,93,73,50,31,1
20,18,53,27,0,0,44,100,5
0,28,53,31,4,14,58,100,2
33,0,86,38,38,100,62,6,9
38,0,41,32,13,13,35,100,5
67,87,96,70,100,76,34,0,3
72,100,25,0,72,92,66,9,9
0,18,63,23,3,50,100,13,8
0,5,87,85,19,12,13,100,5
0,31,48,28,3,27,66,100,2
100,58,32,77,77,52,28,0,9
25,44,65,37,0,9,54,100,2
22,34,91,56,0,6,31,100,5
0,24,84,100,73,43,18,14,1
100,58,27,7,0,34,72,43,6
96,2,78,85,15,72,100,0,8
45,84,66,79,100,80,36,0,3
53,71,68,38,0,22,63,100,2
88,60,74,10,0,67,100,36,8
80,35,45,98,100,95,53,0,9
0,42,94,96,84,68,47,100,7
35,6,3,58,100,94,52,0,0
42,79,73,58,38,0,50,100,1
26,43,55,35,0,17,59,100,2
23,0,3,42,84,100,74,30,0
2,5,0,38,91,100,63,17,0
89,23,70,36,0,72,100,2,8
41,60,100,98,94,75,42,0,3
18,14,77,100,49,12,0,62,5
9,71,91,68,41,0,15,100,7
39,4,0,49,96,100,61,5,0
83,96,50,54,100,92,49,0,9
84,44,59,100,89,70,38,0,9
0,41,100,80,62,48,17,76,7
100,51,21,75,94,91,56,0,9
0,30,66,100,91,83,80,72,1
47,15,0,40,100,91,74,64,4
4,32,37,33,29,0,49,100,1
0,35,74,52,19,13,58,100,2
31,0,74,57,10,6,17,100,5
100,41,0,59,84,57,30,7,9
6,0,19,76,100,99,51,7,0
24,53,53,29,0,32,65,100,2
72,6,0,100,95,67,61,77,4
100,83,63,44,32,50,36,0,6
14,0,36,74,100,79,58,39,1
16,0,37,81,100,65,18,0,0
38,11,18,66,100,91,45,0,0
92,36,1,54,100,80,40,0,9
40,0,20,92,100,77,66,62,4
25,30,50,88,100,78,39,0,0
25,76,75,58,54,100,61,0,7
0,23,94,100,68,34,32,89,7
100,48,13,0,36,94,64,10,6
61,100,100,62,30,49,36,0,5
8,36,55,40,9,0,49,100,2
29,90,69,12,35,100,64,0,5
14,67,59,60,62,0,3,100,1
39,79,100,80,43,0,28,89,2
100,54,12,46,79,53,20,0,9
10,17,88,86,17,0,21,100,5
60,0,11,100,88,64,59,58,4
18,86,100,36,1,70,68,0,5
59,6,100,26,64,0,91,35,8
64,43,40,100,81,0,38,72,8
100,70,0,20,87,87,71,11,9
0,52,59,50,54,19,43,100,7
16,0,67,88,29,7,18,100,5
99,86,32,62,100,98,57,0,9
18,37,40,39,38,0,47,100,1
83,50,18,10,59,100,51,0,6
0,21,62,57,51,29,56,100,7
0,43,66,61,47,11,41,100,7
0,67,73,40,13,0,16,100,7
56,39,70,29,0,62,100,30,8
43,20,45,9,0,20,55,100,5
27,71,77,67,100,87,45,0,3
12,46,66,41,6,0,51,100,2
33,84,81,58,100,99,51,0,3
100,62,35,19,40,72,37,0,6
21,0,19,61,94,100,67,29,0
0,23,61,100,88,69,53,44,1
0,25,100,30,23,100,78,33,9
0,59,90,27,20,67,100,22,8
16,11,51,94,100,63,20,0,0
0,51,90,77,57,37,32,100,7
0,43,74,71,49,19,43,100,2
18,50,100,93,70,48,23,0,1
8,0,63,74,6,7,25,100,5
0,3,47,90,100,79,60,60,1
0,24,100,76,41,12,6,35,1
48,37,13,0,54,100,78,76,4
30,0,13,57,100,99,63,15,0
0,34,65,57,29,13,57,100,7
0,35,99,100,61,20,18,92,7
0,4,37,100,88,64,66,62,4
100,39,0,36,82,89,88,91,9
88,46,13,23,76,100,55,0,5
100,57,23,12,43,77,45,0,5
0,0,42,91,100,74,48,26,1
26,0,7,68,100,90,85,81,4
70,42,6,0,90,100,69,60,4
28,58,97,69,86,100,51,0,3
38,69,76,55,100,77,28,0,3
0,36,65,89,100,73,37,68,9
0,35,69,49,10,5,53,100,2
1,51,100,62,33,15,0,75,7
0,45,100,87,62,38,29,87,7
0,29,62,100,84,65,53,49,1
51,11,0,34,96,100,62,34,4
23,1,16,64,100,94,52,0,0
0,38,88,68,47,100,96,41,3
24,14,68,59,0,11,32,100,5
100,43,12,0,17,91,98,21,6
65,24,21,69,100,90,42,0,0
72,64,69,0,28,100,96,19,8
20,7,0,65,100,84,77,72,4
24,0,22,70,100,90,51,5,0
15,56,100,74,41,88,65,0,8
15,0,87,86,21,4,8,100,5
61,57,15,0,28,100,65,33,6
32,100,100,33,12,81,71,0,5
0,42,92,100,78,60,47,89,7
0,48,92,55,78,100,48,3,3
40,5,0,40,94,100,58,3,0
87,54,0,9,96,100,70,41,4
0,22,69,100,69,38,14,3,1
66,100,98,59,29,49,38,0,5
0,23,67,64,41,6,33,100,7
24,77,95,44,73,100,55,0,3
13,31,69,61,32,0,47,100,2
96,51,19,0,41,100,81,8,6
27,8,0,11,51,100,82,37,6
0,28,86,100,71,55,44,42,7
0,28,68,69,63,45,54,100,7
0,41,80,100,84,66,48,37,1
0,2,41,56,35,23,60,100,2
6,49,100,79,40,0,32,91,2
77,29,0,2,45,100,68,14,6
93,72,70,100,92,80,47,0,9
44,14,0,29,72,100,87,42,0
0,23,62,68,59,31,49,100,7
0,49,63,1,41,100,99,19,8
80,100,86,72,53,0,41,97,1
50,15,1,46,97,100,54,0,0
13,0,13,69,100,68,43,23,4
0,34,74,100,80,62,42,24,1
2,0,50,100,72,47,31,27,7
69,61,2,23,48,0,43,100,8
36,61,72,55,100,96,48,0,3
70,27,1,57,84,100,66,0,9
9,32,58,43,17,0,49,100,2
0,20,68,49,24,14,44,100,7
19,0,10,63,99,100,56,7,0
33,66,100,79,58,36,16,0,1
45,63,20,44,51,0,40,100,8
49,25,0,10,76,100,40,24,6
0,30,78,62,28,7,48,100,2
59,10,99,31,0,41,100,23,8
52,100,92,44,71,94,47,0,5
100,55,21,0,27,79,53,1,6
100,55,6,70,80,93,71,0,9
0,44,92,100,93,82,38,71,7
14,52,64,38,4,0,50,100,7
51,14,0,60,100,78,50,37,4
55,32,0,61,100,52,42,28,4
7,6,71,74,12,0,16,100,5
56,19,0,13,66,100,94,44,0
68,38,74,34,0,53,100,16,8
0,42,77,62,47,15,50,100,7
0,35,83,100,63,39,30,37,7
23,0,16,74,100,76,20,2,0
35,63,92,65,32,0,48,100,2
31,58,100,81,65,78,41,0,3
0,33,74,84,79,59,51,100,7
100,53,18,0,42,97,68,11,6
9,0,1,67,100,88,90,97,4
32,0,38,100,75,13,35,90,8
35,88,81,44,94,100,54,0,3
5,21,46,43,43,0,50,100,1
29,61,100,79,58,61,38,0,3
100,59,36,19,10,42,42,0,6
0,40,59,36,0,9,57,100,2
100,52,0,25,83,99,83,62,9
28,68,97,61,100,96,44,0,3
0,63,67,57,39,13,35,100,7
75,38,12,88,89,0,29,100,8
15,34,50,4,0,0,48,100,5
100,69,34,13,31,90,55,0,6
16,1,0,29,74,100,88,78,4
98,52,12,68,100,86,48,0,9
0,39,71,100,88,75,63,58,1
55,77,100,67,95,99,49,0,3
42,16,49,93,100,64,19,0,0
58,91,100,77,87,80,41,0,3
22,0,40,100,91,64,46,34,4
30,66,88,48,71,100,52,0,3
11,44,87,100,83,41,0,2,0
0,33,61,49,24,24,68,100,2
0,43,90,85,78,55,53,100,7
88,87,7,0,73,100,85,80,9
26,18,40,89,100,71,21,0,0
0,40,100,89,78,62,25,61,7
39,47,47,26,3,0,50,100,7
0,44,100,93,53,78,58,7,3
100,65,34,27,67,76,40,0,5
20,25,54,19,0,0,49,100,5
12,67,71,26,71,100,50,0,3
10,0,51,95,100,91,76,69,7
49,81,96,74,24,0,58,100,2
44,77,100,78,63,70,39,0,3
33,67,100,84,59,37,16,0,1
3,0,76,100,64,39,26,33,7
0,40,74,69,63,60,48,100,7
85,38,100,68,0,51,98,32,8
55,33,14,0,57,100,64,67,4
33,0,1,30,82,100,80,28,0
85,49,12,0,45,100,78,18,6
0,69,99,82,63,40,26,100,7
27,20,0,10,62,100,81,77,4
