24,100,9,84,0,60,41,43,4
29,88,64,100,55,73,29,50,2
100,100,57,94,29,76,48,63,5
24,100,7,72,0,42,6,13,6
14,81,23,100,81,97,61,66,3
10,77,54,100,100,78,75,37,7
0,43,33,62,70,80,100,100,1
31,96,18,51,27,100,26,67,1
17,77,38,100,54,73,32,39,2
76,100,29,95,51,70,100,85,9
60,73,59,100,19,73,53,36,8
32,65,44,100,89,80,81,39,2
59,100,25,75,0,42,6,6,6
0,79,42,100,57,68,50,31,7
8,100,0,83,15,51,99,53,4
100,100,70,86,32,63,5,37,6
84,100,58,83,35,55,24,26,6
76,73,80,100,53,84,100,87,9
32,89,19,53,73,37,53,0,5
25,100,11,86,0,60,51,57,4
30,83,62,100,51,69,29,40,2
11,100,66,96,80,65,68,31,7
9,88,10,49,62,40,30,0,5
68,89,17,100,28,63,72,28,8
0,75,15,53,77,22,33,0,8
33,62,50,100,65,60,39,18,2
30,63,45,100,48,99,46,59,1
38,88,80,100,100,82,75,58,3
5,85,12,53,30,12,3,0,5
65,99,27,100,45,68,74,96,9
100,100,56,93,40,65,85,78,9
100,98,24,100,6,68,78,41,8
41,100,36,64,0,30,45,34,4
24,49,98,70,100,100,49,74,8
0,77,29,100,78,87,55,59,3
0,91,40,100,65,69,62,29,7
0,87,3,97,52,100,100,96,7
9,41,73,80,0,100,28,56,8
99,81,52,58,0,50,30,82,9
0,82,37,100,65,73,54,36,7
100,100,48,82,17,55,7,24,6
59,100,12,74,0,32,31,0,0
0,41,40,58,74,80,100,100,1
78,71,36,71,20,95,75,100,9
35,96,12,50,51,38,52,0,5
96,100,52,84,18,49,0,13,0
40,100,21,86,0,49,2,10,6
17,69,0,27,42,0,92,13,0
18,95,6,63,16,11,65,0,0
27,84,56,100,100,90,80,65,3
67,100,44,80,18,50,0,35,4
12,83,50,100,85,67,63,23,2
93,95,40,98,9,62,0,21,0
42,81,69,100,93,85,66,60,3
0,88,39,100,79,89,76,62,2
42,88,49,100,60,58,37,20,2
43,82,21,51,35,15,0,0,5
11,17,54,54,99,92,42,100,8
35,91,46,100,20,65,4,29,6
33,85,25,50,37,14,0,0,5
36,90,77,100,100,88,66,68,3
29,80,33,100,71,89,55,43,2
100,100,72,89,30,59,0,25,6
50,100,36,64,0,32,30,26,4
54,88,100,100,83,96,44,74,5
0,93,59,100,100,80,76,46,7
100,100,47,92,12,61,0,25,6
20,69,35,100,100,95,61,53,8
0,43,62,61,83,86,88,100,1
0,80,23,100,57,99,66,70,2
52,68,94,100,84,99,70,58,1
58,88,96,100,100,82,81,57,3
100,74,51,62,0,73,25,100,9
9,100,1,82,0,48,66,46,4
44,80,21,68,74,38,62,0,5
0,57,17,77,73,97,100,100,1
9,93,41,100,59,59,41,16,7
31,100,17,75,0,44,2,15,4
20,85,89,100,100,68,62,34,7
46,92,11,51,20,0,84,16,0
100,100,70,96,42,72,16,46,6
42,95,2,63,40,42,18,0,5
0,62,42,79,79,100,100,98,1
0,66,57,80,100,100,97,89,1
100,100,76,96,42,68,22,37,6
39,86,6,89,39,47,53,0,5
0,100,7,77,10,45,66,34,4
24,70,38,100,79,88,67,50,2
27,94,55,57,61,18,15,0,5
19,76,67,68,86,100,7,83,9
5,80,37,100,58,73,34,37,2
0,86,48,100,92,75,84,22,7
0,100,3,84,1,63,7,43,4
32,95,89,100,100,80,64,41,7
32,87,20,56,58,30,18,0,5
2,63,0,92,39,96,83,100,7
33,100,21,70,0,37,29,27,4
57,89,100,98,70,100,33,78,5
100,100,61,93,29,71,3,43,6
19,55,62,76,100,100,100,98,1
44,93,4,83,43,42,40,0,8
0,84,42,100,59,74,42,45,2
77,100,37,88,61,68,100,85,9
45,100,0,93,33,74,53,80,9
56,100,6,76,0,55,78,62,4
0,100,57,94,100,78,100,63,1
0,56,31,74,60,94,80,100,1
46,100,28,98,7,64,13,29,6
0,100,48,97,100,84,86,43,7
7,79,36,100,54,78,30,49,2
100,100,60,92,20,63,0,30,6
100,95,55,100,13,88,4,62,5
41,94,22,69,90,42,100,3,8
0,91,51,100,79,81,64,50,7
100,100,66,98,29,67,4,31,6
81,67,72,100,0,83,31,50,9
90,100,52,75,26,48,11,19,6
20,73,0,43,22,0,73,12,0
12,100,0,70,64,68,100,87,4
40,100,15,68,85,73,24,89,9
73,83,27,87,22,41,0,0,8
100,77,49,66,0,69,30,97,9
0,94,45,100,75,76,61,38,7
0,41,23,65,63,87,100,100,1
0,30,38,51,69,76,100,100,1
43,80,41,100,80,93,64,51,2
1,84,0,69,72,41,94,3,5
0,60,39,49,100,78,57,100,9
28,83,66,100,100,86,81,60,3
32,100,23,90,0,46,57,28,4
81,100,47,96,14,62,6,22,6
0,92,38,100,80,86,66,44,7
5,70,8,20,49,0,93,18,0
0,88,40,100,68,82,56,40,7
66,98,24,78,0,35,24,0,0
65,94,23,100,25,67,74,75,9
13,82,44,100,51,72,30,44,2
0,83,32,100,67,93,52,59,2
56,95,42,62,38,17,0,0,8
100,100,57,97,26,73,2,44,6
89,76,40,100,9,61,100,29,8
42,97,6,74,100,80,40,100,9
97,94,61,100,28,77,67,71,5
0,92,46,100,90,89,52,67,3
0,60,17,92,25,100,29,63,1
49,100,95,93,83,52,47,21,2
37,69,100,83,61,100,0,91,9
39,85,18,100,20,67,67,76,9
76,93,28,69,100,75,34,100,8
62,100,29,92,0,69,11,45,4
80,100,30,86,5,55,1,21,6
0,72,0,77,23,64,73,37,5
13,76,35,100,57,74,40,42,2
0,96,47,95,100,100,71,73,7
23,89,68,100,100,88,68,67,3
0,78,0,97,50,99,100,100,7
34,58,45,100,54,60,35,18,2
31,70,0,84,16,37,52,0,0
0,87,30,100,67,91,58,43,7
0,82,35,100,68,81,72,39,7
37,100,14,55,84,61,100,20,5
25,95,0,69,10,34,92,37,4
100,99,60,100,26,78,3,49,6
0,60,9,62,54,81,99,100,1
60,82,71,100,100,87,73,60,3
82,100,33,82,12,51,18,18,6
0,89,36,100,58,72,54,36,7
18,74,29,100,100,88,73,47,7
85,100,49,81,17,60,0,38,4
0,88,31,100,65,90,62,68,2
26,88,54,100,100,89,94,59,3
19,97,0,69,72,60,85,20,5
42,81,52,100,96,76,72,47,3
100,100,64,99,29,78,4,51,6
82,70,31,56,0,81,51,100,9
4,55,60,77,100,100,80,92,1
32,82,63,100,100,89,65,63,3
0,0,54,27,80,57,100,89,1
33,67,50,79,100,100,96,86,1
83,73,74,100,4,82,0,59,9
0,79,47,96,100,100,80,74,2
0,5,53,33,90,65,100,98,1
35,100,9,71,0,26,41,0,0
0,68,48,81,86,100,100,97,1
100,82,65,100,38,78,73,63,9
81,82,59,100,0,64,71,46,4
37,100,16,60,63,42,31,0,5
66,76,78,49,100,88,50,100,9
9,97,56,100,91,72,74,36,7
77,95,33,100,0,64,0,20,6
0,79,25,100,62,98,69,66,2
1,94,0,89,49,90,100,100,7
43,100,22,60,38,63,31,64,1
21,100,15,75,0,44,36,33,4
17,89,0,49,2,7,51,0,0
33,79,83,99,100,100,47,84,5
38,94,0,77,73,53,100,100,9
0,98,22,65,100,89,17,100,9
5,76,29,100,100,81,55,39,8
0,89,50,100,100,89,77,53,7
0,83,38,100,79,90,77,47,7
100,100,57,87,26,58,14,26,6
32,100,39,76,0,48,11,38,4
9,91,56,100,100,87,80,43,7
18,75,51,100,100,96,79,65,2
26,100,0,88,0,66,7,45,4
58,67,24,85,86,100,92,70,2
24,100,0,78,2,45,80,45,4
77,95,20,81,43,59,76,19,5
27,100,18,65,52,36,20,0,5
22,99,32,74,100,93,15,100,9
100,100,68,89,36,70,12,46,6
15,88,22,69,86,46,68,0,5
77,99,0,73,100,100,12,84,8
40,88,99,100,78,94,25,75,5
32,66,87,42,73,0,0,7,8
53,64,100,88,52,100,29,66,8
75,100,46,62,0,36,37,42,4
30,83,61,100,93,81,53,59,3
84,91,42,100,36,70,83,87,9
25,80,0,76,35,44,76,15,5
82,96,63,62,100,25,45,0,8
10,100,26,94,18,72,0,50,4
53,79,0,92,19,58,80,27,8
0,100,73,99,100,83,83,51,7
25,100,9,78,0,34,29,0,0
49,100,20,81,0,44,17,8,0
0,77,40,95,87,100,100,73,2
0,66,21,97,66,100,66,63,2
52,100,16,70,0,35,3,0,0
0,84,35,100,69,81,65,55,3
95,100,39,87,4,53,0,15,6
82,85,100,100,49,68,0,36,6
28,100,5,80,0,53,17,29,4
66,72,27,100,0,75,45,39,8
39,100,21,77,0,47,27,37,4
25,94,0,52,12,7,64,0,0
0,57,14,73,54,90,100,100,1
0,96,38,100,75,92,70,46,7
53,90,95,100,100,74,74,49,2
28,82,74,100,87,77,46,51,3
73,100,47,86,18,58,0,29,6
54,93,100,90,38,70,63,100,9
14,95,50,100,54,69,39,39,2
25,100,6,70,0,38,56,34,4
100,100,54,97,14,67,0,32,6
0,85,25,64,63,36,52,0,5
30,99,0,60,61,43,52,0,5
56,91,12,77,65,37,74,0,8
51,77,74,100,100,78,72,49,3
0,71,35,74,75,94,100,100,1
56,86,99,100,100,96,54,87,5
29,50,0,15,40,0,83,22,0
36,100,60,100,57,68,33,41,2
8,67,47,100,100,83,72,42,8
40,100,47,79,15,45,0,28,4
0,78,33,100,70,79,53,43,2
40,88,100,100,38,91,0,64,5
80,100,24,98,28,70,92,91,9
0,97,77,100,86,70,74,40,7
100,100,54,92,39,76,29,61,1
32,87,12,69,0,30,31,0,0
32,89,14,91,0,44,15,1,0
56,63,71,100,1,81,48,42,8
21,100,9,96,0,68,39,51,4
42,76,74,43,100,76,42,100,9
0,78,35,100,74,86,42,55,3
30,78,41,100,100,83,59,62,3
0,95,43,100,89,91,59,68,3
25,80,52,100,57,67,30,36,2
81,100,49,81,76,38,50,0,8
41,80,73,100,92,76,57,50,3
17,74,20,40,39,0,84,5,0
78,100,41,82,14,52,0,19,6
89,71,35,68,20,90,80,100,9
12,76,46,100,67,79,52,46,2
100,78,70,100,38,76,83,75,9
100,100,60,82,33,58,14,31,6
0,100,11,91,2,60,47,47,4
0,75,25,100,90,83,45,56,3
74,100,39,73,0,48,52,46,4
28,88,58,100,61,74,46,54,3
86,100,32,92,1,55,0,16,6
21,81,52,100,100,100,85,76,3
40,100,12,76,0,33,30,0,0
6,99,17,100,0,65,45,47,4
0,73,30,100,74,97,69,58,7
34,96,46,53,36,12,0,0,5
0,77,17,100,55,96,58,62,2
77,100,11,67,100,72,43,99,8
11,88,74,100,100,77,69,40,7
99,100,56,76,21,50,0,21,6
22,99,0,50,25,3,76,0,0
31,100,4,77,0,53,34,33,4
27,75,64,100,100,99,79,70,2
19,91,58,100,100,88,69,60,3
59,100,31,75,0,43,30,45,4
19,82,16,48,45,18,11,0,5
16,93,35,70,100,86,26,100,9
30,100,3,68,0,25,36,0,0
100,100,50,81,16,54,5,25,6
56,84,0,66,75,70,86,100,9
0,52,28,69,58,84,89,100,1
10,71,44,100,67,76,52,37,2
66,82,2,100,0,67,57,37,8
0,61,36,72,74,91,100,100,1
38,100,20,61,26,20,65,0,0
100,78,43,100,2,72,51,35,8
11,100,28,85,15,53,0,22,4
32,86,65,100,99,85,78,59,3
23,93,30,64,90,36,59,0,5
59,77,0,77,49,38,93,0,8
0,97,28,78,100,95,16,100,9
22,89,0,58,44,32,27,0,5
100,87,70,100,50,66,69,28,8
54,87,100,100,72,96,31,76,5
0,90,40,100,66,78,44,48,2
16,78,41,100,89,84,38,61,3
100,100,82,90,51,62,26,32,6
0,84,37,100,82,96,85,67,2
0,86,35,67,98,33,81,0,8
0,100,11,93,7,62,32,44,4
0,48,42,71,64,100,56,56,1
0,63,23,93,78,100,89,69,2
0,62,48,80,89,100,96,78,1
52,83,74,100,74,63,54,28,2
26,100,0,75,2,47,61,41,4
53,97,0,72,66,38,95,0,8
8,69,58,95,62,100,54,61,1
100,91,63,100,42,58,83,69,9
2,91,48,100,68,69,52,34,7
15,70,20,32,54,0,96,24,0
100,100,66,85,39,61,16,34,6
0,45,53,36,62,0,7,6,8
100,100,53,81,16,56,0,25,6
9,92,56,100,54,58,33,18,7
93,100,42,82,12,55,0,25,6
12,99,49,100,100,93,65,62,7
48,100,0,43,39,0,100,52,0
100,90,60,100,18,84,70,88,9
0,96,42,100,66,73,55,36,7
40,81,69,100,97,80,66,55,3
29,76,45,100,100,90,75,63,3
0,83,37,100,61,81,44,53,2
82,100,40,81,6,52,0,18,6
68,96,20,84,0,42,17,0,0
100,100,55,91,21,65,0,34,6
0,93,51,100,100,89,99,59,7
100,100,51,81,16,56,3,27,6
2,73,10,98,73,100,60,73,3
26,93,0,54,16,2,62,0,0
0,82,24,100,53,84,46,51,2
0,96,31,100,81,93,76,48,7
6,76,22,100,55,78,36,42,2
31,82,72,100,100,87,65,64,3
90,52,79,100,0,99,19,50,8
37,78,15,58,49,25,18,0,5
86,100,47,81,14,55,0,27,6
84,72,65,100,16,73,51,36,8
35,100,16,68,0,41,92,36,4
25,88,8,68,0,27,39,0,0
0,91,52,100,92,84,73,43,7
0,94,45,100,100,93,85,47,7
0,84,36,100,65,78,53,46,2
11,100,17,71,73,37,100,0,8
17,100,0,65,8,23,53,0,0
20,92,10,51,68,47,45,0,5
58,100,21,85,0,52,3,17,6
71,100,22,89,48,69,51,80,9
34,95,0,62,42,32,47,0,5
0,86,36,100,66,75,48,40,2
42,66,54,100,81,83,57,48,2
100,85,58,100,10,97,28,76,9
34,79,69,100,60,75,41,26,1
98,86,69,100,34,75,76,68,9
47,88,72,100,65,44,36,8,2
64,77,86,100,100,79,83,54,3
18,95,0,56,2,13,41,0,0
0,100,13,96,4,69,11,42,4
0,53,40,68,75,91,100,100,1
10,81,41,59,100,46,89,0,5
62,79,70,100,87,73,61,41,2
23,76,0,42,17,4,68,0,0
0,53,35,76,78,98,100,100,1
39,100,0,74,19,51,81,52,4
15,95,0,55,2,15,48,0,0
0,86,30,100,65,89,50,60,3
100,100,38,98,49,62,97,86,9
25,90,42,100,15,63,0,26,6
4,97,81,100,100,67,66,33,7
31,71,57,88,100,100,71,80,1
25,81,47,100,48,55,27,17,2
11,82,51,100,93,89,65,66,3
100,100,45,85,12,55,0,20,6
0,100,10,90,56,91,100,92,7
100,95,87,100,49,76,17,47,6
70,89,34,67,71,37,51,2,5
100,100,43,78,80,39,76,0,8
25,98,0,64,83,72,79,22,5
62,94,39,100,7,69,0,34,6
67,75,79,100,94,74,72,42,2
39,84,83,100,84,62,55,25,2
42,84,70,100,100,87,69,65,3
100,100,63,81,44,55,39,28,6
100,99,60,100,34,78,14,53,6
85,100,38,80,13,48,11,14,6
28,65,41,100,63,64,55,21,7
8,99,48,100,75,68,66,25,7
35,83,69,100,100,79,84,52,2
36,100,7,79,0,45,37,20,4
100,100,56,88,64,67,91,96,9
84,100,72,98,38,66,18,31,6
72,100,44,65,0,36,39,39,4
20,100,0,58,14,15,59,0,0
33,90,57,56,91,20,9,0,8
76,100,33,83,0,55,43,39,4
38,42,96,71,100,100,32,77,8
0,97,56,100,93,74,92,36,7
66,48,100,82,52,100,39,64,8
40,99,100,87,43,100,30,56,5
0,93,34,100,59,75,45,36,7
25,100,22,71,0,51,52,52,4
21,91,59,100,62,66,34,36,2
79,100,51,85,26,51,15,13,6
0,100,73,94,95,71,74,36,7
0,80,58,100,100,81,62,44,7
63,77,95,100,92,63,64,28,2
37,81,61,100,91,84,63,63,3
100,100,49,93,21,62,0,32,6
5,81,45,100,71,77,48,38,2
32,82,69,100,74,70,57,49,3
0,100,40,97,100,83,92,53,7
100,100,46,80,11,53,0,23,6
0,86,22,100,58,82,38,40,7
26,71,54,100,77,81,52,49,2
1,67,44,100,100,75,64,36,8
22,66,47,100,66,68,38,28,2
45,77,89,66,96,100,46,88,9
0,96,47,100,71,70,67,35,7
0,82,31,100,47,68,36,34,2
33,74,4,93,73,100,55,72,3
41,100,25,50,47,4,86,0,0
0,91,44,100,58,77,48,39,7
13,65,39,100,72,82,49,44,2
0,66,47,83,93,100,100,90,1
86,86,44,64,0,69,39,95,9
10,97,0,46,20,0,70,12,0
30,85,68,100,54,78,60,65,3
0,100,50,93,100,93,91,64,7
83,100,41,98,7,63,0,23,6
60,100,18,97,0,49,23,3,0
39,100,69,58,95,10,14,0,8
0,30,30,53,65,76,100,100,1
20,96,18,65,53,30,27,0,5
0,80,28,100,53,82,31,53,2
33,100,0,71,86,75,38,96,9
38,83,0,58,41,32,32,0,5
67,76,87,100,96,74,70,50,3
72,70,100,100,25,94,0,63,9
0,83,18,50,63,16,23,0,8
0,95,5,58,87,60,85,16,5
0,83,31,100,48,74,28,42,2
100,91,58,100,32,75,77,87,9
25,71,44,100,65,81,37,52,2
22,96,34,66,91,40,56,0,5
0,60,24,82,84,100,100,90,1
100,100,58,86,27,66,7,43,6
96,90,2,68,78,32,85,0,8
45,87,84,100,66,67,79,64,3
53,70,71,100,68,58,38,23,2
88,95,60,69,74,18,10,0,8
80,100,35,97,45,76,98,80,9
0,90,42,99,94,100,96,63,7
35,77,6,50,3,8,58,0,0
42,71,79,100,73,81,58,34,1
26,59,43,100,55,68,35,25,2
23,95,0,60,3,21,42,0,0
2,61,5,79,0,33,38,0,0
89,79,23,71,70,30,36,0,8
41,80,60,100,100,97,98,73,3
18,95,14,65,77,57,100,13,5
9,91,71,100,91,68,68,34,7
39,96,4,61,0,18,49,0,0
83,61,96,97,50,100,54,66,9
84,100,44,91,59,76,100,87,9
0,95,41,97,100,100,80,67,7
100,93,51,100,21,60,75,61,9
0,36,30,58,66,79,100,100,1
47,100,15,78,0,50,40,29,4
4,71,32,100,37,95,33,57,1
0,79,35,100,74,91,52,58,2
31,100,0,58,74,45,57,2,5
100,89,41,100,0,77,59,71,9
6,78,0,37,19,0,76,3,0
24,82,53,100,53,42,29,0,2
72,100,6,80,0,50,100,54,4
100,100,83,85,63,60,44,34,6
14,52,0,56,36,78,74,100,1
16,74,0,28,37,0,81,23,0
38,87,11,47,18,2,66,0,0
92,72,36,59,1,82,54,100,9
40,100,0,58,20,16,92,10,4
25,92,30,43,50,1,88,0,0
25,100,76,95,75,63,58,29,7
0,80,23,100,94,83,100,50,7
100,100,48,80,13,53,0,23,6
61,92,100,100,100,94,62,83,5
8,70,36,100,55,69,40,31,2
29,88,90,100,69,95,12,74,5
14,69,67,100,59,98,60,55,1
39,90,79,100,100,77,80,52,2
100,88,54,76,12,80,46,100,9
10,87,17,58,88,50,86,0,5
60,100,0,73,11,49,100,53,4
18,91,86,100,100,99,36,85,5
59,100,6,57,100,72,26,86,8
64,75,43,100,40,60,100,28,8
100,69,70,100,0,95,20,71,9
0,95,52,100,59,75,50,37,7
16,90,0,46,67,42,88,2,5
99,69,86,100,32,91,62,70,9
18,64,37,100,40,99,39,59,1
83,100,50,85,18,52,10,14,6
0,83,21,100,62,93,57,46,7
0,95,43,100,66,65,61,25,7
0,100,67,100,73,69,40,35,7
56,100,39,68,70,27,29,0,8
43,95,20,65,45,25,9,0,5
27,97,71,100,77,79,67,60,3
12,75,46,100,66,74,41,42,2
33,100,84,95,81,73,58,56,3
100,100,62,84,35,57,19,24,6
21,69,0,48,19,7,61,0,0
0,56,23,63,61,81,100,100,1
0,95,25,72,100,84,30,100,9
0,72,59,43,90,7,27,0,8
16,92,11,30,51,0,94,0,0
0,84,51,100,90,74,77,36,7
0,90,43,100,74,81,71,57,2
18,76,50,86,100,100,93,80,1
8,73,0,61,63,35,74,0,5
0,52,3,57,47,79,90,100,1
0,64,24,78,100,100,76,96,1
48,100,37,83,13,54,0,25,4
30,95,0,62,13,20,57,0,0
0,75,34,100,65,66,57,10,7
0,80,35,100,99,82,100,45,7
0,100,4,68,37,49,100,51,4
100,63,39,53,0,66,36,93,9
88,89,46,100,13,76,23,43,5
100,98,57,100,23,83,12,47,5
0,54,0,72,42,90,91,100,1
26,100,0,77,7,47,68,44,4
70,100,42,81,6,59,0,36,4
28,90,58,100,97,80,69,52,3
38,85,69,100,76,75,55,50,3
0,0,36,14,65,34,89,57,9
0,80,35,100,69,78,49,41,2
1,91,51,100,100,86,62,49,7
0,100,45,95,100,89,87,48,7
0,45,29,67,62,89,100,100,1
51,100,11,91,0,59,34,34,4
23,93,1,59,16,19,64,0,0
0,87,38,100,88,88,68,58,3
24,91,14,58,68,42,59,0,5
100,100,43,84,12,58,0,31,6
65,72,24,45,21,0,69,8,0
72,97,64,54,69,0,0,13,8
20,100,7,84,0,50,65,50,4
24,77,0,46,22,8,70,0,0
15,62,56,100,100,88,74,43,8
15,89,0,68,87,69,86,25,5
61,94,57,100,15,68,0,32,6
32,92,100,99,100,100,33,88,5
0,81,42,99,92,100,100,68,7
0,95,48,100,92,85,55,61,3
40,100,5,67,0,28,40,0,0
87,100,54,64,0,31,9,25,4
0,42,22,57,69,79,100,100,1
66,83,100,100,98,98,59,88,5
0,77,23,100,67,73,64,36,7
24,99,77,100,95,70,44,51,3
13,81,31,100,69,82,61,52,2
96,100,51,75,19,48,0,19,6
27,100,8,73,0,45,11,17,6
0,90,28,96,86,100,100,97,7
0,73,28,100,68,87,69,44,7
0,72,41,84,80,100,100,100,1
0,69,2,99,41,100,56,72,2
6,79,49,100,100,97,79,67,2
77,100,29,80,0,53,2,21,6
93,96,72,100,70,76,100,99,9
44,100,14,65,0,25,29,0,0
0,78,23,100,62,79,68,40,7
0,69,49,35,63,0,1,6,8
80,65,100,100,86,82,72,43,1
50,100,15,65,1,23,46,0,0
13,100,0,72,13,41,69,42,4
0,55,34,74,74,91,100,100,1
2,93,0,97,50,98,100,100,7
69,70,61,100,2,84,23,41,8
36,79,61,100,72,75,55,51,3
70,90,27,73,1,100,57,90,9
9,67,32,100,58,79,43,42,2
0,92,20,100,68,94,49,46,7
19,91,0,52,10,10,63,0,0
33,73,66,88,100,100,79,80,1
45,71,63,100,20,78,44,39,8
49,100,25,78,0,40,10,2,6
0,81,30,100,78,93,62,65,2
59,100,10,71,99,78,31,96,8
52,87,100,100,92,95,44,77,5
100,100,55,78,21,52,0,22,6
100,76,55,100,6,70,70,68,9
0,89,44,100,92,93,100,61,7
14,89,52,100,64,61,38,21,7
51,100,14,84,0,53,60,47,4
55,100,32,80,0,55,61,62,4
7,91,6,50,71,40,74,0,5
56,100,19,76,0,37,13,0,0
68,82,38,65,74,27,34,0,8
0,82,42,100,77,82,62,41,7
0,98,35,100,83,99,100,92,7
23,90,0,47,16,0,74,12,0
35,84,63,100,92,81,65,54,2
31,81,58,100,100,100,81,76,3
0,93,33,100,74,83,84,43,7
100,100,53,77,18,50,0,19,6
9,100,0,78,1,48,67,45,4
32,68,0,100,38,71,100,37,8
35,90,88,100,81,79,44,62,3
5,62,21,83,46,100,43,57,1
29,83,61,100,100,97,79,75,3
100,100,59,90,36,62,19,33,6
0,88,40,100,59,69,36,36,2
100,79,52,100,0,78,25,50,9
28,74,68,100,97,87,61,57,3
0,100,63,98,67,66,57,32,7
75,75,38,100,12,64,88,31,8
15,89,34,53,50,13,4,0,5
100,97,69,100,34,69,13,33,6
16,100,1,84,0,58,29,39,4
98,64,52,70,12,89,68,100,9
0,56,39,72,71,93,100,100,1
55,76,77,100,100,79,67,52,3
42,67,16,27,49,0,93,19,0
58,84,91,100,100,84,77,60,3
22,100,0,81,40,60,100,66,4
30,80,66,100,88,77,48,51,3
11,23,44,0,87,15,100,50,0
0,82,33,100,61,87,49,50,2
0,90,43,100,90,99,85,58,7
88,63,87,100,7,94,0,59,9
26,83,18,45,40,0,89,6,0
0,87,40,100,100,98,89,60,7
39,94,47,100,47,61,26,23,7
0,82,44,98,100,100,93,75,3
100,100,65,94,34,83,27,50,5
20,91,25,67,54,32,19,0,5
12,90,67,100,71,70,26,44,3
10,100,0,99,51,100,95,89,7
49,90,81,100,96,69,74,38,2
44,86,77,100,100,85,78,63,3
33,63,67,82,100,100,84,85,1
3,94,0,100,76,100,100,92,7
0,83,40,100,74,78,69,39,7
85,96,38,77,100,40,68,0,8
55,100,33,79,14,55,0,30,4
33,100,0,78,1,36,30,0,0
85,100,49,87,12,57,0,22,6
0,95,69,100,99,71,82,35,7
27,100,20,79,0,54,10,31,4
